TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
379082900,2345,4,0,0,0,0.890172517734,0.088490462047,68.153,47.410,-0.653,-0.508,0.030,217.90,-0.494637,0.101,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,91,2,2,80,0,0,0,0,1,1
379083000,2345,4,0,0,0,0.890172506533,0.088490453400,68.143,47.410,-0.635,-0.346,-0.115,208.56,-0.494626,0.101,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,126,2,2,96,0,0,0,0,2,1
379083100,2345,4,0,0,0,0.890172492155,0.088490443975,68.152,47.410,-0.849,-0.321,-0.000,200.73,-0.494616,0.101,0,0,18,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
379083200,2345,4,0,0,0,0.890172476886,0.088490429980,68.155,47.410,-1.056,-0.527,0.140,206.51,-0.494606,0.101,0,0,18,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
379083300,2345,4,0,0,0,0.890172463906,0.088490421734,68.155,47.410,-0.943,-0.489,0.037,207.41,-0.494596,0.101,0,0,18,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,106,2,2,80,0,0,0,0,1,1
379083400,2345,4,0,0,0,0.890172452642,0.088490410317,68.153,47.410,-0.691,-0.358,-0.048,207.41,-0.494586,0.101,0,0,18,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
379083500,2345,4,0,0,0,0.890172439865,0.088490403194,68.144,47.410,-0.701,-0.334,-0.098,205.45,-0.494576,0.101,0,0,18,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,2,2,96,0,0,0,0,2,1
379083600,2345,4,0,0,0,0.890172425311,0.088490393852,68.151,47.410,-0.920,-0.270,-0.004,196.35,-0.494566,0.101,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
379083700,2345,4,0,0,0,0.890172410252,0.088490379460,68.161,47.410,-1.034,-0.504,0.141,206.01,-0.494556,0.101,0,0,19,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379083800,2345,4,0,0,0,0.890172396328,0.088490370269,68.161,47.410,-0.956,-0.555,0.060,210.13,-0.494545,0.101,0,0,19,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
379083900,2345,4,0,0,0,0.890172384275,0.088490363270,68.144,47.410,-0.768,-0.258,-0.146,198.58,-0.494535,0.101,0,0,19,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
379084000,2345,4,0,0,0,0.890172369302,0.088490350991,68.148,47.410,-0.823,-0.344,-0.096,202.71,-0.494525,0.101,0,0,19,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,126,2,2,96,0,0,0,0,2,1
379084100,2345,4,0,0,0,0.890172354268,0.088490339959,68.151,47.410,-1.024,-0.536,0.080,207.62,-0.494515,0.101,0,0,19,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,107,2,2,96,0,0,0,0,2,1
379084200,2345,4,0,0,0,0.890172340474,0.088490329876,68.146,47.410,-0.929,-0.486,0.016,207.64,-0.494505,0.101,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
379084300,2345,4,0,0,0,0.890172327750,0.088490316148,68.146,47.410,-0.767,-0.528,-0.041,214.57,-0.494495,0.101,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,105,2,2,80,0,0,0,0,1,1
379084400,2345,4,0,0,0,0.890172314839,0.088490302460,68.140,47.410,-0.776,-0.599,-0.044,217.65,-0.494485,0.101,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
379084500,2345,4,0,0,0,0.890172302334,0.088490292537,68.137,47.410,-0.804,-0.457,-0.066,209.58,-0.494475,0.101,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,103,2,2,96,0,0,0,0,2,1
379084600,2345,4,0,0,0,0.890172289992,0.088490279978,68.134,47.410,-0.771,-0.401,-0.038,207.47,-0.494465,0.101,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
379084700,2345,4,0,0,0,0.890172278630,0.088490270615,68.128,47.410,-0.716,-0.424,-0.043,210.62,-0.494455,0.101,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379084800,2345,4,0,0,0,0.890172264409,0.088490262381,68.137,47.410,-0.829,-0.307,0.034,200.33,-0.494444,0.101,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
379084900,2345,4,0,0,0,0.890172250634,0.088490254323,68.137,47.410,-0.962,-0.271,0.089,195.75,-0.494434,0.101,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
379085000,2345,4,0,0,0,0.890172235221,0.088490244741,68.145,47.410,-0.989,-0.353,0.049,199.62,-0.494424,0.101,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,133,2,2,96,0,0,0,0,2,1
379085100,2345,4,0,0,0,0.890172219116,0.088490230211,68.145,47.410,-1.061,-0.561,0.034,207.86,-0.494414,0.101,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,106,2,2,96,0,0,0,0,2,1
379085200,2345,4,0,0,0,0.890172207979,0.088490221767,68.136,47.410,-0.847,-0.498,-0.062,210.47,-0.494404,0.101,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
379085300,2345,4,0,0,0,0.890172195935,0.088490210279,68.133,47.410,-0.619,-0.339,-0.121,208.71,-0.494394,0.101,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,95,2,2,80,0,0,0,0,1,1
379085400,2345,4,0,0,0,0.890172183416,0.088490201887,68.125,47.410,-0.740,-0.373,-0.081,206.75,-0.494384,0.101,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
379085500,2345,4,0,0,0,0.890172167883,0.088490193217,68.136,47.410,-0.967,-0.322,0.051,198.41,-0.494374,0.101,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,102,2,2,96,0,0,0,0,2,1
379085600,2345,4,0,0,0,0.890172155680,0.088490180458,68.129,47.410,-0.931,-0.439,0.058,205.24,-0.494364,0.101,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
379085700,2345,4,0,0,0,0.890172141217,0.088490164523,68.141,47.410,-0.837,-0.681,0.011,219.16,-0.494354,0.101,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379085800,2345,4,0,0,0,0.890172129692,0.088490155456,68.129,47.410,-0.805,-0.540,-0.017,213.86,-0.494343,0.101,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,135,2,2,80,0,0,0,0,1,1
379085900,2345,4,0,0,0,0.890172116258,0.088490145201,68.126,47.410,-0.762,-0.300,-0.106,201.52,-0.494333,0.101,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
379086000,2345,4,0,0,0,0.890172104832,0.088490134586,68.126,47.410,-0.772,-0.378,-0.019,206.07,-0.494323,0.101,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,138,2,2,96,0,0,0,0,2,1
379086100,2345,4,0,0,0,0.890172091435,0.088490121280,68.130,47.410,-0.788,-0.526,0.074,213.74,-0.494313,0.101,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,131,2,2,96,0,0,0,0,2,1
379086200,2345,4,0,0,0,0.890172078406,0.088490112991,68.128,47.410,-0.869,-0.434,0.025,206.53,-0.494303,0.101,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,128,2,2,80,0,0,0,0,1,1
379086300,2345,4,0,0,0,0.890172065155,0.088490106324,68.129,47.410,-0.862,-0.202,-0.020,193.22,-0.494293,0.101,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
379086400,2345,4,0,0,0,0.890172053467,0.088490095491,68.127,47.410,-0.767,-0.315,0.000,202.32,-0.494283,0.101,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
379086500,2345,4,0,0,0,0.890172041317,0.088490085365,68.125,47.410,-0.720,-0.485,-0.019,213.97,-0.494273,0.101,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,2,2,96,0,0,0,0,2,1
379086600,2345,4,0,0,0,0.890172026960,0.088490077592,68.137,47.410,-0.872,-0.330,0.037,200.75,-0.494263,0.101,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
379086700,2345,4,0,0,0,0.890172012539,0.088490070204,68.133,47.410,-0.990,-0.216,0.060,192.33,-0.494253,0.101,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,105,2,2,80,0,0,0,0,1,1
379086800,2345,4,0,0,0,0.890172000943,0.088490059342,68.137,47.410,-0.815,-0.383,0.005,205.19,-0.494243,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
379086900,2345,4,0,0,0,0.890171987831,0.088490046402,68.136,47.410,-0.729,-0.574,-0.004,218.21,-0.494233,0.101,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,101,2,2,80,0,0,0,0,1,1
379087000,2345,4,0,0,0,0.890171974285,0.088490036501,68.135,47.410,-0.861,-0.505,-0.016,210.41,-0.494223,0.101,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,134,2,2,96,0,0,0,0,2,1
379087100,2345,4,0,0,0,0.890171961839,0.088490024976,68.143,47.410,-0.838,-0.431,0.029,207.20,-0.494213,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
379087200,2345,4,0,0,0,0.890171951582,0.088490012307,68.141,47.410,-0.659,-0.521,0.017,218.30,-0.494202,0.101,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
379087300,2345,4,0,0,0,0.890171936315,0.088490002603,68.141,47.410,-0.809,-0.451,-0.038,209.17,-0.494192,0.101,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
379087400,2345,4,0,0,0,0.890171921988,0.088489994916,68.143,47.410,-1.050,-0.277,0.030,194.75,-0.494182,0.101,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
379087500,2345,4,0,0,0,0.890171909205,0.088489986354,68.146,47.410,-0.890,-0.266,0.055,196.61,-0.494172,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
379087600,2345,4,0,0,0,0.890171894473,0.088489975566,68.137,47.410,-0.847,-0.408,-0.025,205.73,-0.494162,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
379087700,2345,4,0,0,0,0.890171879119,0.088489965144,68.139,47.410,-1.012,-0.475,-0.042,205.16,-0.494152,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,101,2,2,80,0,0,0,0,1,1
379087800,2345,4,0,0,0,0.890171864042,0.088489955915,68.143,47.410,-1.022,-0.398,0.031,201.27,-0.494142,0.101,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
379087900,2345,4,0,0,0,0.890171849162,0.088489948218,68.136,47.410,-0.951,-0.299,-0.007,197.43,-0.494132,0.101,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379088000,2345,4,0,0,0,0.890171838189,0.088489933828,68.126,47.410,-0.744,-0.468,-0.119,212.19,-0.494122,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,119,2,2,96,0,0,0,0,2,1
379088100,2345,4,0,0,0,0.890171825244,0.088489921298,68.129,47.410,-0.641,-0.663,-0.076,225.96,-0.494112,0.101,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379088200,2345,4,0,0,0,0.890171814408,0.088489914683,68.121,47.410,-0.696,-0.380,-0.022,208.64,-0.494102,0.101,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
379088300,2345,4,0,0,0,0.890171802579,0.088489900560,68.113,47.410,-0.706,-0.351,-0.072,206.44,-0.494092,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,2,2,80,0,0,0,0,1,1
379088400,2345,4,0,0,0,0.890171789711,0.088489891759,68.114,47.410,-0.813,-0.491,-0.037,211.12,-0.494082,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,122,2,2,80,0,0,0,0,1,1
379088500,2345,4,0,0,0,0.890171776191,0.088489885821,68.123,47.410,-0.904,-0.235,0.103,194.57,-0.494072,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
379088600,2345,4,0,0,0,0.890171763656,0.088489873792,68.121,47.410,-0.861,-0.285,0.086,198.31,-0.494062,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
379088700,2345,4,0,0,0,0.890171750624,0.088489863832,68.117,47.410,-0.806,-0.491,-0.049,211.37,-0.494052,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
379088800,2345,4,0,0,0,0.890171736652,0.088489857282,68.127,47.410,-0.874,-0.327,0.002,200.51,-0.494042,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
379088900,2345,4,0,0,0,0.890171725995,0.088489848406,68.111,47.410,-0.767,-0.254,-0.041,198.31,-0.494032,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379089000,2345,4,0,0,0,0.890171714292,0.088489834005,68.117,47.410,-0.636,-0.536,-0.073,220.13,-0.494022,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,127,2,2,96,0,0,0,0,2,1
379089100,2345,4,0,0,0,0.890171699976,0.088489826552,68.129,47.410,-0.875,-0.508,0.095,210.14,-0.494012,0.101,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,105,2,2,80,0,0,0,0,1,1
379089200,2345,4,0,0,0,0.890171686553,0.088489819355,68.127,47.410,-0.982,-0.218,0.084,192.52,-0.494002,0.101,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
379089300,2345,4,0,0,0,0.890171672994,0.088489804576,68.134,47.410,-0.864,-0.441,0.028,207.06,-0.493992,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
379089400,2345,4,0,0,0,0.890171661432,0.088489790365,68.132,47.410,-0.760,-0.721,-0.001,223.47,-0.493982,0.101,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
379089500,2345,4,0,0,0,0.890171647356,0.088489780785,68.128,47.410,-0.796,-0.498,-0.065,212.01,-0.493972,0.101,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,2,2,96,0,0,0,0,2,1
379089600,2345,4,0,0,0,0.890171636964,0.088489769313,68.128,47.410,-0.760,-0.361,-0.016,205.43,-0.493962,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,127,2,2,80,0,0,0,0,1,1
379089700,2345,4,0,0,0,0.890171622324,0.088489756317,68.126,47.410,-0.782,-0.514,0.013,213.31,-0.493952,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
379089800,2345,4,0,0,0,0.890171609470,0.088489743313,68.126,47.410,-0.928,-0.566,-0.013,211.35,-0.493942,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
379089900,2345,4,0,0,0,0.890171594980,0.088489728070,68.133,47.410,-0.911,-0.600,0.045,213.38,-0.493932,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,96,2,2,80,0,0,0,0,1,1
379090000,2345,4,0,0,0,0.890171584226,0.088489714893,68.119,47.410,-0.771,-0.594,-0.049,217.57,-0.493921,0.101,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,127,2,2,96,0,0,0,0,2,1
379090100,2345,4,0,0,0,0.890171571641,0.088489707635,68.121,47.410,-0.676,-0.321,-0.082,205.39,-0.493911,0.101,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
379090200,2345,4,0,0,0,0.890171559823,0.088489699113,68.119,47.410,-0.758,-0.181,0.029,203.54,-0.493901,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
379090300,2345,4,0,0,0,0.890171547985,0.088489691223,68.118,47.410,-0.761,-0.293,0.002,201.03,-0.493891,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,105,2,2,80,0,0,0,0,1,1
379090400,2345,4,0,0,0,0.890171534882,0.088489685338,68.120,47.410,-0.802,-0.261,0.017,198.04,-0.493881,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
379090500,2345,4,0,0,0,0.890171523627,0.088489675655,68.124,47.410,-0.783,-0.306,0.065,201.32,-0.493871,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,103,2,2,96,0,0,0,0,2,1
379090600,2345,4,0,0,0,0.890171515534,0.088489664139,68.139,47.410,-0.555,-0.475,0.061,220.55,-0.493861,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
379090700,2345,4,0,0,0,0.890171508583,0.088489662342,68.147,47.410,-0.364,-0.221,0.066,211.23,-0.493851,0.101,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
379090800,2345,4,0,0,0,0.890171505041,0.088489660807,68.141,47.410,-0.179,0.099,0.017,207.19,-0.493841,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
379090900,2345,4,0,0,0,0.890171505605,0.088489660156,68.144,47.410,0.108,0.057,-0.036,207.15,-0.493831,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
379091000,2345,4,0,0,0,0.890171507255,0.088489661674,68.140,47.410,0.267,0.062,-0.030,209.76,-0.493821,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,130,1,2,96,0,0,0,0,2,1
379091100,2345,4,0,0,0,0.890171507800,0.088489662112,68.142,47.410,0.158,0.076,-0.018,210.41,-0.493811,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,106,1,2,80,0,0,0,0,1,1
379091200,2345,4,0,0,0,0.890171507058,0.088489662275,68.138,47.410,-0.034,0.002,-0.003,209.25,-0.493801,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,132,2,2,80,0,0,0,0,1,1
379091300,2345,4,0,0,0,0.890171507156,0.088489662359,68.138,47.410,-0.065,-0.012,-0.012,207.82,-0.493791,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,109,2,3,80,0,0,0,0,1,1
379091400,2345,4,0,0,0,0.890171507244,0.088489662408,68.139,47.410,0.003,0.003,-0.013,207.73,-0.493781,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,122,2,2,80,0,0,0,0,1,1
379091500,2345,4,0,0,0,0.890171507702,0.088489662452,68.141,47.410,0.036,0.003,0.022,209.13,-0.493771,0.101,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,103,2,2,96,0,0,0,0,2,1
379091600,2345,4,0,0,0,0.890171507703,0.088489662110,68.138,47.410,0.012,-0.012,0.024,211.02,-0.493761,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
379091700,2345,4,0,0,0,0.890171507840,0.088489662199,68.138,47.410,-0.016,-0.010,-0.017,NaN,-0.493751,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,109,2,2,80,0,0,0,0,1,1
379091800,2345,4,0,0,0,0.890171507411,0.088489662420,68.137,47.410,-0.017,0.005,-0.014,NaN,-0.493741,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
379091900,2345,4,0,0,0,0.890171507602,0.088489662395,68.137,47.410,-0.012,0.007,-0.009,NaN,-0.493731,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
379092000,2345,4,0,0,0,0.890171507843,0.088489662567,68.137,47.410,0.011,0.004,-0.004,NaN,-0.493721,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,133,2,2,96,0,0,0,0,2,1
379092100,2345,4,0,0,0,0.890171507456,0.088489662231,68.139,47.410,0.001,0.001,0.004,NaN,-0.493711,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
379092200,2345,4,0,0,0,0.890171507822,0.088489662011,68.136,47.410,-0.001,-0.009,-0.003,NaN,-0.493701,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
379092300,2345,4,0,0,0,0.890171507443,0.088489662623,68.135,47.410,0.003,0.004,-0.016,NaN,-0.493691,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
379092400,2345,4,0,0,0,0.890171507745,0.088489662170,68.134,47.410,-0.003,0.008,-0.015,NaN,-0.493681,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
379092500,2345,4,0,0,0,0.890171507645,0.088489662561,68.139,47.410,0.001,-0.001,0.008,NaN,-0.493671,0.101,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,108,2,2,96,0,0,0,0,2,1
379092600,2345,4,0,0,0,0.890171506992,0.088489662599,68.134,47.410,-0.013,0.008,0.013,NaN,-0.493661,0.100,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,125,2,2,80,0,0,0,0,1,1
379092700,2345,4,0,0,0,0.890171507039,0.088489662401,68.132,47.410,-0.009,-0.002,-0.014,NaN,-0.493651,0.100,0,0,19,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,95,2,2,80,0,0,0,0,1,1
379092800,2345,4,0,0,0,0.890171507288,0.088489662670,68.137,47.410,0.011,-0.003,-0.003,NaN,-0.493641,0.100,0,0,19,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
379092900,2345,4,0,0,0,0.890171507189,0.088489662285,68.133,47.410,0.008,-0.003,0.002,NaN,-0.493631,0.100,0,0,19,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
379093000,2345,4,0,0,0,0.890171507414,0.088489662129,68.138,47.410,0.001,-0.011,-0.004,NaN,-0.493621,0.100,0,0,19,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,140,2,2,96,0,0,0,0,2,1
379093100,2345,4,0,0,0,0.890171507156,0.088489662483,68.136,47.410,-0.007,0.005,0.007,NaN,-0.493611,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
379093200,2345,4,0,0,0,0.890171507374,0.088489662704,68.136,47.410,-0.005,0.016,-0.000,NaN,-0.493601,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
379093300,2345,4,0,0,0,0.890171507537,0.088489662464,68.139,47.410,0.016,-0.002,0.006,NaN,-0.493591,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
379093400,2345,4,0,0,0,0.890171507456,0.088489662548,68.138,47.410,0.008,-0.010,0.013,NaN,-0.493581,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
379093500,2345,4,0,0,0,0.890171507363,0.088489662617,68.137,47.410,-0.008,0.001,-0.004,NaN,-0.493571,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,101,1,2,96,0,0,0,0,2,1
379093600,2345,4,0,0,0,0.890171507552,0.088489662591,68.136,47.410,-0.000,0.007,-0.015,NaN,-0.493561,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
379093700,2345,4,0,0,0,0.890171507345,0.088489662505,68.136,47.410,0.002,0.001,-0.012,NaN,-0.493551,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,98,1,2,80,0,0,0,0,1,1
